id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
70688,,,Lake Victoria,Kumutumba,18,30,Ngara,Kirushya,,1,VWC,0,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
19184,,,Wami / Ruvu,,1,3,Kongwa,Mlali,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11347,,1767,Pangani,Kwekangaga,4,1,Lushoto,Malindi,1,1,VWC,1,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
27858,,1149,Lake Victoria,Harulalo,19,1,Ukerewe,Bukanda,450,1,,1,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
60065,1000,1717,Rufiji,Ulete,11,1,Iringa Rural,Ifunda,140,1,VWC,1,2004,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
7353,50,1253,Wami / Ruvu,Ofsini,5,1,Kilosa,Rubeho,150,1,VWC,1,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
48261,,347,Wami / Ruvu,Mnazi Mmoja,5,6,Mvomero,Mtibwa,1,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,,
6107,,,Lake Tanganyika,Igweso,17,3,Kahama,Ukune,,1,,1,,,,,wug,user-group,,,milky,milky,dry,dry,shallow well,shallow well,groundwater,,
51466,,1112,Pangani,Kialilo,4,2,Korogwe,Lutindi,150,1,VWC,0,1980,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54716,,,Lake Victoria,Mbabwile,18,30,Ngara,Kibimba,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,,
12229,7,1319,Pangani,Mwera,3,5,Hai,Machame Kaskazini,30,1,Water Board,1,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
41159,,,Internal,Bunonga,17,3,Shinyanga Rural,Mwamala,,1,WUG,1,,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
2831,,1340,Pangani,Kituja,4,1,Lushoto,Ubiri,1,1,VWC,1,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
68502,10,1559,Internal,Qanqali,24,30,Karatu,Mbulumbulu,200,1,VWC,1,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
12026,,1194,Pangani,Betheli,3,3,Same,Bombo,319,1,VWC,1,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,,,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20464,,,Lake Victoria,Isagenghe A,19,4,Kwimba,Mwakilyambiti,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22839,,1265,Lake Victoria,Tahuru,20,2,Serengeti,Kenyamonta,70,,Other,1,2005,other - rope pump,rope pump,rope pump,,,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
34558,2000,1549,Lake Tanganyika,Kishengezi A,16,2,Kasulu,Muhinda,2500,1,Water authority,0,1991,,,,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,,
70568,,,Rufiji,Kanisani,12,7,Mbarali,Igurusi,,1,WUA,1,,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
6885,,,Wami / Ruvu,Lupilo,1,5,Dodoma Urban,Mtumba,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
50946,20,1470,Lake Tanganyika,Kumweluro,16,1,Kibondo,Kibondo Urban,500,1,Water authority,1,2009,india mark ii,india mark ii,handpump,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
21456,,274,Wami / Ruvu,Kidugalo,5,2,Morogoro Rural,Kidugalo,70,1,VWC,1,1968,submersible,submersible,submersible,vwc,user-group,never pay,never pay,,,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
14958,,1526,Lake Victoria,National Park,20,2,Serengeti,Ikoma,4000,,Other,1,2000,mono,mono,motorpump,,,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,,
40355,30,402,Wami / Ruvu,Mkata Station,5,1,Kilosa,Chanzuru,1239,1,WUG,1,2003,india mark ii,india mark ii,handpump,wug,user-group,pay per bucket,per bucket,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21618,,1404,Internal,Mighisiu,13,4,Singida Urban,Mtamaa,85,1,WUG,1,2010,india mark ii,india mark ii,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
69047,,249,Rufiji,Mtukula,5,3,Kilombero,Kidatu,500,1,,1,1998,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
55275,,,Lake Rukwa,Mbuyuni,12,2,Mbeya Rural,Mshewe,,1,VWC,1,,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
72033,10,1318,Internal,Shangiti,24,30,Karatu,Endabash,400,1,VWC,1,1994,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
68560,6,1320,Pangani,Mengeni,3,4,Moshi Rural,Kurua Vunjo Mashariki,10,1,Water Board,1,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54696,30,62,Pangani,Chamwino,4,5,Pangani,Mkalamo,50,0,Private operator,0,2009,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
33914,,,Internal,Mwanindila,17,2,Maswa,Mpindo,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67916,,1231,Pangani,Huduma,2,7,Meru,Nkoaranga,98,1,VWC,1,2004,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8162,,949,Pangani,Zaire,2,2,Arusha Rural,Nduruma,200,1,Parastatal,1,2012,,,,parastatal,parastatal,,,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,,
7001,,1296,Internal,Laghanga,21,3,Mbulu,Yaeda Chini,100,1,VWC,1,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14856,,8,Wami / Ruvu,Mwera,7,3,Temeke,Somangira,1,1,SWC,0,2000,nira/tanira,nira/tanira,handpump,other - school,,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
45848,,,Lake Tanganyika,Shianza,17,5,Bukombe,Ilolangulu,,1,WUG,1,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
57430,,430,Ruvuma / Southern Coast,Maili Sita,8,3,Nachingwea,Nangowe,600,1,VWC,0,1988,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,,,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
20057,,,Lake Tanganyika,Shitage,14,3,Uyui,Shitage,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
8402,,940,Ruvuma / Southern Coast,Muungano,10,3,Mbinga,Kigonsera,1,,VWC,1,2002,gravity,gravity,gravity,vwc,user-group,,,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
743,500,1560,Rufiji,Lialamu,11,4,Njombe,Usuka,40,1,WUA,1,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
62335,,33,Wami / Ruvu,Kwamasenga,6,4,Mkuranga,Mbezi,100,1,VWC,0,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
41455,,520,Lake Nyasa,Nkalachi,10,3,Mbinga,Liuli,90,,VWC,1,1992,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56709,,,Lake Tanganyika,Mbola A,14,3,Uyui,Ilolangulu,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,,,,,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
20439,2500,718,Ruvuma / Southern Coast,Tuleane,10,1,Tunduru,Marumba,1,1,VWC,0,1996,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
47955,,1692,Rufiji,M,11,2,Mufindi,Nyololo,,0,VWC,1,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
5281,500,1519,Rufiji,Mbeya,11,4,Njombe,Usuka,45,1,WUA,1,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
70268,20000,1538,Pangani,Oltroto,2,2,Arusha Rural,Oltroto,300,1,VWC,1,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
68550,,,Lake Victoria,Ichamoyo,19,7,Missungwi,Kanyelele,,,VWC,1,,,,,vwc,user-group,never pay,never pay,,,,,shallow well,shallow well,groundwater,,
67128,,,Rufiji,Lugolofu,1,1,Mpwapwa,Mbuga,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
23921,,,Lake Victoria,Ndula,19,2,Magu,Kongolo,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
66795,,,Lake Victoria,Nyanghonge A,19,4,Kwimba,Fukalo,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51302,,,Rufiji,Loleza Kati,12,2,Mbeya Rural,Ilungu,,0,VWC,0,,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
42470,,296,Pangani,Kwaduri,4,2,Korogwe,Kerenge,80,1,VWC,0,1980,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
66630,,,Rufiji,Mlama,1,1,Mpwapwa,Massa,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
27482,1000,2136,Lake Nyasa,Temeke,11,4,Njombe,Igosi,25,1,VWC,1,1995,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
31101,20,981,Pangani,Marurani Kati,2,2,Arusha Rural,Nduruma,150,1,VWC,1,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56240,,1760,Lake Nyasa,Kivukoni,11,5,Ludewa,Lupanga,600,1,VWC,0,2004,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
10852,,2230,Internal,Kinapa,3,7,Siha,Siha Magharibi,1,1,Water Board,1,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
66676,,435,Pangani,Kijijini,4,2,Korogwe,Mkomazi,350,1,VWC,0,1976,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
7425,25,679,Pangani,Masaini,3,4,Moshi Rural,Kahe,100,1,Water Board,1,2008,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
12518,,1303,Lake Tanganyika,Nkuba,16,1,Kibondo,Kasanda,700,1,VWC,0,2003,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
15205,,833,Ruvuma / Southern Coast,Likonde,10,5,Namtumbo,Namabengo,200,1,WUG,0,1994,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
27871,50,40,Ruvuma / Southern Coast,Mchapeni,80,23,Lindi Rural,Mnolela,1,0,VWC,0,1979,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
27842,,,Internal,Sangamwampuya,17,2,Maswa,Dakama,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
16591,1000,435,Wami / Ruvu,Batini B,5,1,Kilosa,Chanzuru,230,1,WUG,1,1976,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47005,1000,1246,Lake Tanganyika,Mtakolola,16,2,Kasulu,Rusesa,240,1,Water authority,1,1984,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3466,500,725,Ruvuma / Southern Coast,Mbatamira,10,5,Namtumbo,Lusewa,420,1,WUG,0,2007,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
34734,,,Lake Victoria,You'Re,18,3,Muleba,Bulyakashaju,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11786,,,Internal,Chinog,1,6,Bahi,Ibugule,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
62938,,,Rufiji,Kisimani,12,7,Mbarali,Chimala,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
52715,,1574,Pangani,Maliseni,3,4,Moshi Rural,Old Moshi Mashariki,100,0,VWC,1,1975,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,,
28624,,,Lake Rukwa,Tuwi,12,6,Mbozi,Kamsamba,,0,VWC,1,,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
51523,,302,Rufiji,Mikoroshini,5,1,Kilosa,Kidodi,150,1,VWC,1,2010,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55155,20,1731,Internal,Mji A,21,3,Mbulu,Haidom,149,1,VWC,1,1994,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
61763,,,Internal,Samora,1,4,Chamwino,Haneti,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
14357,500,1776,Rufiji,Mhanga,11,4,Njombe,Imalinyi,45,1,WUA,1,2006,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
14431,,1494,Pangani,Olomatejo,2,2,Arusha Rural,Oltroto,150,1,Parastatal,1,1998,gravity,gravity,gravity,parastatal,parastatal,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40579,500,1864,Rufiji,Ngelele,11,4,Njombe,Mdandu,56,1,WUA,1,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
23798,,,Rufiji,Mtambono,12,7,Mbarali,Ubaruku,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
41318,,,Internal,Mlemu,1,5,Dodoma Urban,Mbalawala,,1,VWC,0,,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
32274,600,1584,Lake Victoria,Remirongo,20,1,Tarime,Pemba,500,0,,1,2006,india mark ii,india mark ii,handpump,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
66254,,,Lake Nyasa,Mabula,12,2,Mbeya Rural,Iwiji,,0,VWC,0,,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
18216,20,1012,Pangani,Olmotonyi,2,2,Arusha Rural,Oljoro,100,1,VWC,1,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
21020,,,Lake Victoria,Sanjo,19,7,Missungwi,Usagara,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
21369,,,Lake Tanganyika,Senta A,14,3,Uyui,Isikizya,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
49931,,,Lake Victoria,Maganju,17,2,Maswa,Ipililo,,1,WUG,0,,walimi,other handpump,handpump,wug,user-group,,,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
1020,2400,921,Rufiji,Mjimwema A,11,1,Iringa Rural,Idodi,1,1,VWC,1,2001,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14472,5000,892,Lake Rukwa,Kilida,15,1,Mpanda,Mamba,30,1,VWC,1,2011,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
42357,1000,851,Pangani,Mzumra,3,3,Same,Makanya,80,1,Water authority,1,1974,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
11680,,,Lake Victoria,Nyabushozi,18,2,Bukoba Rural,Buterankuzi,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
9140,,138,Pangani,Ngugwini,4,3,Muheza,Pande,100,1,VWC,0,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
12479,10,443,Wami / Ruvu,Uhindini,5,1,Kilosa,Kimamba B,98,1,Private operator,1,2005,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
48420,1000,2147,Lake Nyasa,Temeke,11,4,Njombe,Igosi,30,1,VWC,1,1995,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
61080,,,Lake Victoria,Kanazi,18,2,Bukoba Rural,Katerero,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
28641,,282,Ruvuma / Southern Coast,Chang'Ombe,90,33,Masasi,Chiugutwa,1,1,VWC,1,1985,,,,vwc,user-group,,,soft,good,dry,dry,shallow well,shallow well,groundwater,,
21741,1000,441,Ruvuma / Southern Coast,Mkomelo,10,1,Tunduru,Mtina,1,1,VWC,0,1994,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
57250,5000,1851,Rufiji,Ukea,11,4,Njombe,Imalinyi,150,1,WUA,1,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
32368,,,Lake Victoria,Shuleni,18,8,Chato,Ilemela,,1,WUA,1,,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
61651,,1954,Internal,Sura,2,2,Arusha Rural,Oldonyosambu,150,1,VWC,1,1997,gravity,gravity,gravity,vwc,user-group,never pay,never pay,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
46543,25,884,Pangani,Mahuu,3,3,Same,Same Urban,320,1,Water authority,1,2010,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
20527,20,84,Ruvuma / Southern Coast,Namayanga,80,23,Lindi Rural,Nyengedi,245,0,VWC,0,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
32379,30,466,Pangani,Misale,4,6,Handeni,Sindeni,75,1,VWC,1,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
67402,30,1245,Lake Victoria,Kati,20,6,Rorya,Koryo,350,1,VWC,0,1980,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
68669,200,832,Lake Nyasa,Senta 'A',10,3,Mbinga,Ruanda,60,1,VWC,1,1994,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14537,200,275,Rufiji,Kisegese,5,3,Kilombero,Idete,200,1,,1,2002,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19512,,-32,Rufiji,Bondeni,60,63,Mafia,Mibulani,40,1,VWC,0,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
39821,,,Lake Victoria,Shishiyu Mjini,17,2,Maswa,Shishiyu,,1,WUG,0,,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68286,,1711,Rufiji,Kihesa,11,1,Iringa Rural,Mgama,700,1,VWC,1,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
70053,,-36,Ruvuma / Southern Coast,Ndumbwe Barabarani,99,1,Mtwara Rural,Ndumbwe,300,1,VWC,1,1981,mono,mono,motorpump,vwc,user-group,,,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
29474,,453,Lake Nyasa,Kivukoni,11,5,Ludewa,Manda,65,1,VWC,0,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54475,,,Lake Victoria,Gungui,19,2,Magu,Lubugo,,1,Parastatal,1,,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,,
8783,,2228,Lake Nyasa,Mayavila,11,4,Njombe,Matola,30,0,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
37295,,,Lake Tanganyika,Buduba,17,3,Kahama,Nyandekwa,,1,,1,,swn 80,swn 80,handpump,wug,user-group,,,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
15136,,50,Wami / Ruvu,Mtaa Wa Nyeburu,7,2,Ilala,Chanika,150,,WUG,0,2010,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15784,,,Internal,Kichan,1,6,Bahi,Bahi,,1,VWC,0,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
69288,,1799,Pangani,Malimilwa,4,1,Lushoto,Malindi,1,1,VWC,1,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
71760,,1690,Rufiji,M,11,2,Mufindi,Mtambula,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
30980,,1023,Pangani,Ndrumangeni,2,7,Meru,King'ori,230,1,VWC,1,1963,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
31139,,,Internal,Mwongo,1,6,Bahi,Ilindi,,1,VWC,1,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
8238,,1274,Pangani,Moivaro,2,7,Meru,Nkoanrua,120,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28368,,1158,Lake Victoria,Nkongole,20,6,Rorya,Komuge,200,0,VWC,0,1983,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
46587,500,1784,Rufiji,Lunguya,11,4,Njombe,Mtwango,120,1,WUG,1,2011,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
